feature_set,model,sample,true_CO_ug_m3,pred_CO_ug_m3,true_O3_ug_m3,pred_O3_ug_m3,true_SO2_ug_m3,pred_SO2_ug_m3,true_NO2_ug_m3,pred_NO2_ug_m3,true_PM2_5_ug_m3,pred_PM2_5_ug_m3,true_PM10_ug_m3,pred_PM10_ug_m3
template_projection,ridge_10,460,2200.0,2244.8103913345476,60.0,66.3684174266713,91.0,86.1653811116068,57.0,57.52894517491469,149.0,137.31565647866483,157.0,171.65313887409167
template_projection,ridge_10,461,700.0,864.1679410575625,59.0,64.07978709880118,14.0,10.830498138310016,70.0,73.55995016740663,60.0,69.85382399745976,109.0,103.65875152696755
template_projection,ridge_10,462,1000.0,1253.1043736848633,26.0,24.196251504066254,14.0,16.310291112741282,63.0,66.85595876987149,102.0,131.59381778674654,225.0,186.48306755253162
template_projection,ridge_10,463,600.0,703.9054567173806,2.0,6.508560431824598,7.0,2.8484334424639783,112.0,107.44816183935419,47.0,62.51154569708355,100.0,104.66558306540833
template_projection,ridge_10,464,2200.0,2222.8301279261314,1.0,1.2038414763001128,9.0,9.480541457038786,91.9744,90.71446547452629,250.0,222.35505797604338,262.0,278.7809055775605
template_projection,ridge_10,465,1399.0,1635.7675845981794,217.0,218.01843493632884,79.0,74.82794136777346,53.0,52.63252215375672,221.0,209.54514106284458,268.0,284.3152040418418
template_projection,ridge_10,466,400.0,-43.84814937105284,41.0,57.81043490079793,9.0,-7.159060981323075,27.0,20.475787368566564,10.0,22.983448124071728,11.0,62.81170648874245
template_projection,ridge_10,467,600.0,570.446793228466,40.0,40.63423288551529,10.0,10.044158444316684,23.0,22.862696352210108,28.0,23.103997885336028,35.0,36.41568754193845
template_projection,ridge_10,468,300.0,336.0166447492179,84.0,80.52308014037911,2.0,3.758259699371308,9.0,7.687412959290029,5.0,2.0370184184861984,5.0,9.493768459645054
template_projection,ridge_10,469,1200.0,1286.5798293382898,2.0,7.807891820868278,13.0,15.594859911437421,84.0,77.98426501833637,94.0,107.12707785315555,162.0,147.46071731088216
template_projection,ridge_10,470,200.0,185.97291811166383,74.0,75.71696912831844,2.0,0.7344177798286697,6.0,8.885845389435104,14.0,15.57179909701641,34.0,32.52098876961696
template_projection,ridge_10,471,100.0,-1172.8805576285838,92.0,83.07465181803475,2.0,-3.689183314179635,4.0,5.703163045753371,13.0,-6.944967635753613,30.0,78.19177976205751
template_projection,ridge_10,472,200.0,71.71128245872319,44.0,81.79614734195309,2.0,4.897993030229273,6.0,7.507008285581946,7.0,-11.44237087566141,29.0,-6.9944591845128485
template_projection,ridge_10,473,700.0,933.5849654344936,2.0,8.368633688684,18.0,15.085844434712424,69.0,63.56411594290277,44.0,68.0454452958222,105.0,97.45270682152702
template_projection,ridge_10,474,800.0,1409.357333945698,64.0,74.03501366097922,31.0,29.523266419770955,60.0,53.44011318887098,54.0,71.83371346839537,122.0,107.75507594660502
template_projection,ridge_10,475,300.0,553.4399543757559,86.0,124.61196980311671,5.0,-16.59150838708505,13.0,3.0295916282839244,3.0,21.443991125140684,5.0,36.66649490457219
template_projection,ridge_10,476,1400.0,1350.5263098518553,2.0,13.80538575537107,2.0,-7.5830474333194555,74.0,91.1254786556867,110.0,91.83004462568209,110.0,123.07732878887121
template_projection,ridge_10,477,400.0,448.0628609242665,97.0,97.34869022922135,4.0,4.803147307217419,28.0,32.023899925948044,28.0,13.665844301401393,28.0,30.849384762026375
template_projection,ridge_10,478,1100.0,1278.9463821924735,35.0,30.878394507324565,2.0,5.696609042989001,38.0,37.197020089604386,115.0,98.615966366294,115.0,121.44759606863238
template_projection,ridge_10,479,400.0,627.9412509255081,92.0,92.49245351039346,2.0,4.979911620262998,10.0,11.230544110961638,20.0,12.97470086392255,26.0,20.99355284909295
template_projection,ridge_10,480,600.0,633.5857464208523,32.0,34.80870770749293,13.0,12.115558328647625,33.0,32.96124431431184,18.0,24.527789386410156,44.0,39.667036892607996
template_projection,ridge_10,481,300.0,409.9800944674356,38.0,40.12283991563412,3.0,1.5388405704381096,51.0,47.74260122223836,13.0,7.868782547940185,13.0,22.582998496245253
template_projection,ridge_10,482,2400.0,2361.682262039216,2.0,14.050851452369983,6.0,1.5424172650869235,64.0,68.01560069165231,91.0,101.38269811237389,113.0,102.34723348277957
template_projection,ridge_10,483,300.0,348.6244889993311,1.0,5.746599924141805,10.0,8.443469204284769,47.0,45.844952241369356,6.0,2.3868839365471217,8.0,13.883849804500173
template_projection,ridge_10,484,1600.0,1756.773868658203,1.0,8.185694315855983,39.0,34.854031330275575,78.0,76.67723442702851,117.0,107.13286174974267,126.0,138.45285278004656
template_projection,ridge_10,485,2600.0,2522.9102065215184,13.2804,7.79209424027303,52.0,51.325451271848095,140.0,134.97902794937704,155.0,152.67649912061412,173.0,189.8128801829029
template_projection,ridge_10,486,2300.0,2516.1265618212337,2.0,0.8352441933196388,62.0,58.718010050452854,106.0,102.67235442481174,109.0,107.97087072786621,115.0,125.28128279586257
template_projection,ridge_10,487,1100.0,897.0866157269043,65.0,71.75940018290041,5.0,5.053110558488672,10.0,13.456277084698144,4.0,4.983990777739152,6.0,0.31598637502311533
template_projection,ridge_10,488,400.0,777.1419683026934,66.0,77.67449156131661,7.0,7.90031953235847,19.0,12.621542016780495,10.0,2.296425627996186,5.0,3.525340519946795
template_projection,ridge_10,489,600.0,590.2761891380516,110.0,105.98122434937594,7.0,8.464511116784784,27.0,28.707408751550375,57.0,65.06567690455694,102.0,94.00588195103771
template_projection,ridge_10,490,300.0,264.32252182531545,107.0,106.37774806961579,3.0,3.500046437079389,11.0,11.162400629507516,3.0,-3.097159634527955,6.0,7.5973155258308225
template_projection,ridge_10,491,1600.0,1550.0005760055099,2.0,0.8714438076837325,12.0,13.164864581037888,90.0,82.62232462693191,52.0,64.23013405097004,92.0,87.86085963575542
template_projection,ridge_10,492,800.0,824.4167139505812,63.0,80.46932558535325,2.0,-4.7458382524546945,27.0,27.685123307146572,28.0,21.894515721731025,28.0,27.6662241170784
template_projection,ridge_10,493,700.0,813.9553515985083,121.0,108.30096036281356,13.0,14.5224118697076,49.0,47.328209583679026,42.0,63.84876847648654,102.0,92.49525331525139
template_projection,ridge_10,494,500.0,536.7879634736281,56.0,69.18793429241234,2.0,-2.148486947077119,8.0,3.8789781893859256,28.0,25.90940890964071,28.0,34.20423366541718
template_projection,ridge_10,495,1400.0,1568.8939311993431,11.0,15.033024930077929,41.0,39.78853510567079,64.0,65.33565019490314,86.0,79.72458463393419,102.0,105.03030970700402
template_projection,ridge_10,496,8000.0,6836.036071017411,3.0,25.216829750769442,9.0,3.126030294872809,130.0,128.87191204010594,266.0,280.0347979099238,266.0,256.7300720055913
template_projection,ridge_10,497,2200.0,2010.9726714629478,2.0,-4.62798896155379,2.0,5.027691457090382,53.0,53.78350189809082,85.0,82.29677179351249,85.0,85.0959093242399
template_projection,ridge_10,498,5100.0,4857.066987774307,4.0,-12.074379772567454,31.0,39.28513975327706,151.0,152.4065524363792,393.0,360.2852825791286,414.0,425.4563425652335
template_projection,ridge_10,499,3800.0,3726.916334394037,7.0,7.432228738287023,20.0,22.924382806015878,111.0,112.95425270323992,257.0,269.62078746845464,332.0,315.36684702922537
template_projection,ridge_10,500,1300.0,1017.2794444101395,117.0,114.65266462979297,4.0,8.506651423188814,20.0,16.611656945852147,74.0,79.31668924857094,101.0,97.75216893396507
template_projection,ridge_10,501,1399.0,1470.026096870249,93.0,101.04382182280276,24.0,16.984450385209833,38.0,37.05148502066048,71.0,42.59952049820673,30.0,53.241334980336184
template_projection,ridge_10,502,1000.0,997.4255269984417,46.0,42.26442313546539,7.0,7.853187989898005,58.0,58.454912223648684,93.0,90.56217507659267,122.0,124.15465850562603
template_projection,ridge_10,503,500.0,485.805076514308,36.0,40.18999751739948,4.0,2.8681037449877476,16.0,17.96714602308348,9.0,5.181374339457392,10.0,13.68152963174174
template_projection,ridge_10,504,1100.0,590.6114754235197,106.0,86.52845325476645,4.0,10.19601086068197,33.0,45.937015602202216,116.0,109.12685407968596,158.0,155.51551228185974
template_projection,ridge_10,505,1600.0,2120.4165958903814,51.0,57.739001787794635,34.0,28.63076069676365,97.0,92.15254105588201,182.0,181.71239373760454,211.0,227.9413238009036
template_projection,ridge_10,506,300.0,312.697815097731,142.0,133.10410038060422,2.0,4.353810478895356,15.0,27.011132236190335,14.0,18.079034748319884,56.0,40.25857406109745
template_projection,ridge_10,507,800.0,717.6722288823256,63.0,68.98549759006877,9.0,6.505860484546652,42.0,40.34542648493698,69.0,70.37809882544931,94.0,96.93611735447034
template_projection,ridge_10,508,300.0,265.62272737715466,104.0,103.70359008026674,4.0,3.35701739507868,7.0,7.92281296234426,9.0,10.522381543799725,24.0,23.7859635507872
template_projection,ridge_10,509,700.0,602.862797187522,159.0,152.00205718369457,2.0,4.182557877250577,36.0,39.68949267202918,56.0,81.61575902903293,156.0,123.76854991500618
template_projection,ridge_10,510,3300.0,3194.17458288288,38.0,38.17131015594642,28.0,36.29400536223239,42.0,36.08965190050363,113.0,139.97211614259447,185.0,139.871374634334
template_projection,ridge_10,511,6500.0,5956.119068434908,10.0,12.882126002841929,7.0,13.406577017191836,103.0,113.35735182600584,393.0,411.0844368261765,495.0,454.1632048102025
template_projection,ridge_10,512,3000.0,2783.9886430772867,3.0,5.215696105059635,29.0,29.190371277827943,73.0,75.29698334237351,65.0,116.67319635429416,170.0,130.76742209604092
template_projection,ridge_10,513,1200.0,1258.1223694717041,45.0,44.66335574491586,23.0,23.602464144594837,65.0,65.28694243741401,120.0,132.37559039091946,191.0,180.06187884356393
template_projection,ridge_10,514,300.0,322.8036837396162,64.0,64.3745866539406,9.0,8.642686926355516,10.0,11.015193637284732,3.0,18.271172955880495,47.0,36.34739214370063
template_projection,ridge_10,515,3000.0,2794.369685524439,7.0,4.6047745842666,31.0,31.24845610012258,82.0,84.10858327099108,51.0,87.09162987437449,108.0,86.88915603247455
template_projection,ridge_10,516,200.0,156.0389246654438,81.0,79.38813468569884,2.0,-3.5738797822407715,3.0,5.571189786320929,5.0,16.531958655341455,32.0,38.44698707589272
template_projection,ridge_10,517,600.0,584.9511335279836,53.0,57.327595456653135,19.0,22.154250849515776,38.0,37.63542599405355,24.0,42.88508245207629,100.0,74.39419312648928
template_projection,ridge_10,518,900.0,945.491106434898,14.0,21.03102476030474,18.0,15.403162726522895,21.0,22.995786399786475,51.0,52.52776012620105,71.0,68.5557632863617
template_projection,ridge_10,519,1400.0,868.5937047836114,69.0,69.58466026244825,5.0,10.399628972230504,17.0,16.982571172951253,44.0,26.00460473214136,44.0,42.723429984898594
template_projection,ridge_10,520,1300.0,1547.9647034952582,2.0,3.284360410993038,20.0,20.131830897327113,126.0,120.92235753400968,144.0,146.14516425522413,199.0,199.36062157196233
template_projection,ridge_10,521,1900.0,1863.6372927208024,176.0,168.84842830865267,27.0,27.518723990428047,63.0,65.204551586913,252.0,226.58916063853266,267.0,293.68325122052687
template_projection,ridge_10,522,200.0,20.676154050328023,41.0,40.536910409488684,1.0,1.2395512769702002,14.0,15.354340345195993,11.0,13.757949668038663,38.0,32.358014022423134
template_projection,ridge_10,523,1200.0,1137.4902680263478,90.0,83.9796289858583,27.0,27.760116224271275,61.0,61.42000411472317,138.0,148.33412243438994,208.0,205.60932093061328
template_projection,ridge_10,524,1200.0,1229.4644493611559,2.0,3.5014243562379193,12.5664,11.009255748287465,75.3451,72.54437757286927,65.0,41.892885698799304,32.0,53.845818804822116
template_projection,ridge_10,525,800.0,830.6670464135159,19.0,32.364214956327395,2.0,6.492187142757899,12.0,8.73929635365468,34.0,12.224793944622974,34.0,28.229066961651498
template_projection,ridge_10,526,300.0,259.7351483193074,67.0,66.9689843632517,2.0,0.25876887910939494,12.0,14.588513561956034,8.0,11.4042889515338,27.0,28.44206106606198
template_projection,ridge_10,527,400.0,371.8063363757682,54.0,59.484689512337006,20.0,16.533373953478534,9.0,11.099960772630098,16.0,11.834901548415118,22.0,26.54922685745197
template_projection,ridge_10,528,2500.0,2345.6718452784826,249.0,240.77090675210124,61.0,62.5353256375191,67.0,66.69724079262812,105.0,155.79894576459782,229.0,198.68309501448113
template_projection,ridge_10,529,1000.0,1100.9356769850508,48.0,50.23115981130553,2.0,0.6995632415862865,40.0,37.635927073075514,84.0,79.21434305331331,97.0,102.35157836388815
template_projection,ridge_10,530,3900.0,3607.648895607971,12.0,8.56519629192406,62.0,64.58873119936887,106.0,108.77844628614625,290.0,273.03448168333716,322.0,329.3582738339708
template_projection,ridge_10,531,1000.0,1120.4131690897782,22.0,12.677534681453011,4.0,10.817682166286794,29.0,31.635113050743733,39.0,32.99454857288298,52.0,34.73738624234883
template_projection,ridge_10,532,900.0,840.1304789035601,215.0,212.91504554666216,23.0,22.62391322805162,24.0,24.918845552559876,64.0,79.81036825775992,121.0,111.98735659305198
template_projection,ridge_10,533,1600.0,1440.9432447489278,54.0,49.31345865198253,4.0,4.570754619066594,68.0,70.33452333985889,114.0,101.2844525225844,116.0,128.28085741268407
template_projection,ridge_10,534,700.0,792.3217677374882,28.0,29.435973080043993,5.0,5.39120639819099,59.0,56.68325106002604,60.0,60.69198411611106,89.0,87.04509468260449
template_projection,ridge_10,535,1200.0,2012.5244862715338,141.0,158.60439917543914,13.0,11.141070071973399,23.0,24.86247512397167,76.0,105.51819384128945,130.0,103.67200717126302
template_projection,ridge_10,536,600.0,762.6049559526675,53.0,59.48420753085446,8.0,4.484821102584505,30.0,28.014585034715907,12.0,49.14346038701674,90.0,66.35922066075136
template_projection,ridge_10,537,1200.0,1185.7432186424198,127.0,113.51240885669132,27.0,23.907439681354703,51.0,51.42593444359899,131.0,122.90466840242928,131.0,153.79597048037
template_projection,ridge_10,538,1000.0,1053.2956593951874,9.0,12.663384137334297,10.0,11.56732411200727,60.0,59.353955021326485,33.0,72.92911406541062,140.0,108.29987532162767
template_projection,ridge_10,539,600.0,74.77289597221625,41.0,22.950438461569533,2.0,4.3271862472261144,41.0,55.71532116950806,8.0,-0.8415478508738943,8.0,43.73510339595805
template_projection,ridge_10,540,900.0,985.6613637009451,35.0,39.91359253174451,18.0,16.61038420241096,37.0,39.00061285180741,60.0,82.69424829198769,133.0,114.78405975051618
template_projection,ridge_10,541,500.0,499.0269984024234,30.0,33.36647556128759,2.0,1.3951487260998352,33.0,31.665222093227428,18.0,11.319378925847744,18.0,23.91128801985161
template_projection,ridge_10,542,400.0,382.3806689474933,36.0,42.12811374583052,7.0,3.010869011213355,33.0,31.428243630662145,12.0,15.423702621062517,25.0,29.80970992650782
template_projection,ridge_10,543,1200.0,937.4903144658667,47.0,55.70599065268711,2.0,-7.056404772523793,63.0,54.72413150443771,114.0,99.90799801215522,114.0,146.15419629864732
template_projection,ridge_10,544,400.0,515.8796083720605,141.0,102.89470473973614,5.0,19.660543927923392,42.0,21.069331663811173,43.0,51.15919010313135,48.0,66.16860185036509
template_projection,ridge_10,545,200.0,190.43396244378005,82.0,79.5776633474193,2.0,4.9401327581740375,2.0,2.0423490949553553,12.0,25.538699405806753,63.0,50.21333601778489
template_projection,ridge_10,546,1300.0,1212.7659823045267,14.0,23.467762378493845,20.0,17.645723600230603,57.0,51.15079019762021,25.0,38.64500650684294,51.0,49.30225166532971
template_projection,ridge_10,547,300.0,241.63470686373148,113.0,131.06687109377367,4.0,0.3070088950531904,7.0,13.928711962772013,41.0,26.661577488916805,41.0,41.06425197861955
template_projection,ridge_10,548,800.0,988.3790144858948,2.0,0.29499009453902403,8.0,7.372098519958536,87.0,82.91126465888507,58.0,73.10536959975009,106.0,102.91460800281095
template_projection,ridge_10,549,300.0,922.0090526027493,56.0,83.26160602714897,2.0,-0.9014273183394597,26.0,3.999856716617444,8.0,27.33076857112163,9.0,-13.819418915581181
template_projection,ridge_10,550,3700.0,3693.0214276013266,2.0,0.7625365394808767,38.0,40.26013744930842,139.0,132.30631336305433,355.0,334.4156724529389,406.0,416.8904794993663
template_projection,ridge_10,551,1100.0,1119.8100988556703,2.0,4.543033927628663,9.0,9.306227495473006,43.0,44.438004751684986,103.0,84.59548669924494,103.0,109.93315300718781
template_projection,ridge_10,552,1000.0,971.0717017520678,74.0,67.77076338267767,6.0,8.68414296060887,39.0,38.50910788721313,135.0,120.758864842366,154.0,163.33286862144604
template_projection,ridge_10,553,2800.0,3034.3153337182785,9.0,9.861734153810886,27.0,27.729067669571926,168.0,160.56964622726963,254.0,250.0112900944661,308.0,313.55974853904047
template_projection,ridge_10,554,1100.0,1142.1492562849023,2.0,10.059036981223322,2.0,-1.9413684938155225,45.0,45.973683365524685,40.0,46.10734950528864,54.0,58.05959029163709
template_projection,ridge_10,555,600.0,709.0066519457699,65.0,58.93495476987477,2.0,7.502380486117998,53.0,49.03854931317275,21.0,11.965348996903543,21.0,20.549725486640426
template_projection,ridge_10,556,700.0,719.9921088183776,115.0,104.00770650281228,3.0,5.474906166938611,47.0,45.21591088421319,35.0,42.186373127163016,68.0,63.63694234567701
template_projection,ridge_10,557,400.0,286.8310973656062,113.0,113.55971806662998,5.0,3.1593705994818766,29.0,26.06333085911839,31.0,12.548381987137788,5.0,25.494658876461884
